Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
2438	BOOL	2	MultiMedia21 Mixer AUX_PCM_UL_TX         Off Off
2439	BOOL	2	MultiMedia21 Mixer SEC_AUX_PCM_UL_TX     Off Off
2440	BOOL	2	MultiMedia21 Mixer PRI_TDM_TX_0          Off Off
2441	BOOL	2	MultiMedia21 Mixer PRI_TDM_TX_1          Off Off
2442	BOOL	2	MultiMedia21 Mixer PRI_TDM_TX_2          Off Off
2443	BOOL	2	MultiMedia21 Mixer PRI_TDM_TX_3          Off Off
2444	BOOL	2	MultiMedia21 Mixer SEC_TDM_TX_0          Off Off
2445	BOOL	2	MultiMedia21 Mixer SEC_TDM_TX_1          Off Off
2446	BOOL	2	MultiMedia21 Mixer SEC_TDM_TX_2          Off Off
2447	BOOL	2	MultiMedia21 Mixer SEC_TDM_TX_3          Off Off
2448	BOOL	2	MultiMedia21 Mixer TERT_TDM_TX_0         Off Off
2449	BOOL	2	MultiMedia21 Mixer TERT_TDM_TX_1         Off Off
2450	BOOL	2	MultiMedia21 Mixer TERT_TDM_TX_2         Off Off
2451	BOOL	2	MultiMedia21 Mixer TERT_TDM_TX_3         Off Off
2452	BOOL	2	MultiMedia21 Mixer QUAT_TDM_TX_0         Off Off
2453	BOOL	2	MultiMedia21 Mixer QUAT_TDM_TX_1         Off Off
2454	BOOL	2	MultiMedia21 Mixer QUAT_TDM_TX_2         Off Off
2455	BOOL	2	MultiMedia21 Mixer QUAT_TDM_TX_3         Off Off
2456	BOOL	2	MultiMedia21 Mixer QUIN_TDM_TX_0         Off Off
2457	BOOL	2	MultiMedia21 Mixer QUIN_TDM_TX_1         Off Off
2458	BOOL	2	MultiMedia21 Mixer QUIN_TDM_TX_2         Off Off
2459	BOOL	2	MultiMedia21 Mixer QUIN_TDM_TX_3         Off Off
2460	BOOL	2	MultiMedia21 Mixer SEN_TDM_TX_0          Off Off
2461	BOOL	2	MultiMedia21 Mixer SEN_TDM_TX_1          Off Off
2462	BOOL	2	MultiMedia21 Mixer SEN_TDM_TX_2          Off Off
2463	BOOL	2	MultiMedia21 Mixer SEN_TDM_TX_3          Off Off
2464	BOOL	2	MultiMedia21 Mixer WSA_CDC_DMA_TX_0      Off Off
2465	BOOL	2	MultiMedia21 Mixer WSA_CDC_DMA_TX_1      Off Off
2466	BOOL	2	MultiMedia21 Mixer WSA_CDC_DMA_TX_2      Off Off
2467	BOOL	2	MultiMedia21 Mixer VA_CDC_DMA_TX_0       Off Off
2468	BOOL	2	MultiMedia21 Mixer VA_CDC_DMA_TX_1       Off Off
2469	BOOL	2	MultiMedia21 Mixer VA_CDC_DMA_TX_2       Off Off
2470	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_0       Off Off
2471	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_1       Off Off
2472	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_2       Off Off
2473	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_3       Off Off
2474	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_4       Off Off
2475	BOOL	2	MultiMedia21 Mixer TX_CDC_DMA_TX_5       Off Off
2476	BOOL	2	MultiMedia21 Mixer PRI_SPDIF_TX          Off Off
2477	BOOL	2	MultiMedia21 Mixer SEC_SPDIF_TX          Off Off
2478	BOOL	2	MultiMedia21 Mixer AFE_LOOPBACK_TX       Off Off
2479	BOOL	2	MultiMedia22 Mixer PRI_TDM_TX_0          Off Off
2480	BOOL	2	MultiMedia22 Mixer PRI_TDM_TX_1          Off Off
2481	BOOL	2	MultiMedia22 Mixer PRI_TDM_TX_2          Off Off
2482	BOOL	2	MultiMedia22 Mixer PRI_TDM_TX_3          Off Off
2483	BOOL	2	MultiMedia22 Mixer SEC_TDM_TX_0          Off Off
2484	BOOL	2	MultiMedia22 Mixer SEC_TDM_TX_1          Off Off
2485	BOOL	2	MultiMedia22 Mixer SEC_TDM_TX_2          Off Off
2486	BOOL	2	MultiMedia22 Mixer SEC_TDM_TX_3          Off Off
2487	BOOL	2	MultiMedia22 Mixer TERT_TDM_TX_0         Off Off
2488	BOOL	2	MultiMedia22 Mixer TERT_TDM_TX_1         Off Off
2489	BOOL	2	MultiMedia22 Mixer TERT_TDM_TX_2         Off Off
2490	BOOL	2	MultiMedia22 Mixer TERT_TDM_TX_3         Off Off
2491	BOOL	2	MultiMedia22 Mixer QUAT_TDM_TX_0         Off Off
2492	BOOL	2	MultiMedia22 Mixer QUAT_TDM_TX_1         Off Off
2493	BOOL	2	MultiMedia22 Mixer QUAT_TDM_TX_2         Off Off
2494	BOOL	2	MultiMedia22 Mixer QUAT_TDM_TX_3         Off Off
2495	BOOL	2	MultiMedia22 Mixer QUIN_TDM_TX_0         Off Off
2496	BOOL	2	MultiMedia22 Mixer QUIN_TDM_TX_1         Off Off
2497	BOOL	2	MultiMedia22 Mixer QUIN_TDM_TX_2         Off Off
2498	BOOL	2	MultiMedia22 Mixer QUIN_TDM_TX_3         Off Off
2499	BOOL	2	MultiMedia23 Mixer PRI_TDM_TX_0          Off Off
2500	BOOL	2	MultiMedia23 Mixer PRI_TDM_TX_1          Off Off
2501	BOOL	2	MultiMedia23 Mixer PRI_TDM_TX_2          Off Off
2502	BOOL	2	MultiMedia23 Mixer PRI_TDM_TX_3          Off Off
2503	BOOL	2	MultiMedia23 Mixer SEC_TDM_TX_0          Off Off
2504	BOOL	2	MultiMedia23 Mixer SEC_TDM_TX_1          Off Off
2505	BOOL	2	MultiMedia23 Mixer SEC_TDM_TX_2          Off Off
2506	BOOL	2	MultiMedia23 Mixer SEC_TDM_TX_3          Off Off
2507	BOOL	2	MultiMedia23 Mixer TERT_TDM_TX_0         Off Off
2508	BOOL	2	MultiMedia23 Mixer TERT_TDM_TX_1         Off Off
2509	BOOL	2	MultiMedia23 Mixer TERT_TDM_TX_2         Off Off
2510	BOOL	2	MultiMedia23 Mixer TERT_TDM_TX_3         Off Off
2511	BOOL	2	MultiMedia23 Mixer QUAT_TDM_TX_0         Off Off
2512	BOOL	2	MultiMedia23 Mixer QUAT_TDM_TX_1         Off Off
2513	BOOL	2	MultiMedia23 Mixer QUAT_TDM_TX_2         Off Off
2514	BOOL	2	MultiMedia23 Mixer QUAT_TDM_TX_3         Off Off
2515	BOOL	2	MultiMedia23 Mixer QUIN_TDM_TX_0         Off Off
2516	BOOL	2	MultiMedia23 Mixer QUIN_TDM_TX_1         Off Off
2517	BOOL	2	MultiMedia23 Mixer QUIN_TDM_TX_2         Off Off
2518	BOOL	2	MultiMedia23 Mixer QUIN_TDM_TX_3         Off Off
2519	BOOL	2	MultiMedia24 Mixer PRI_TDM_TX_0          Off Off
2520	BOOL	2	MultiMedia24 Mixer PRI_TDM_TX_1          Off Off
2521	BOOL	2	MultiMedia24 Mixer PRI_TDM_TX_2          Off Off
2522	BOOL	2	MultiMedia24 Mixer PRI_TDM_TX_3          Off Off
2523	BOOL	2	MultiMedia24 Mixer SEC_TDM_TX_0          Off Off
2524	BOOL	2	MultiMedia24 Mixer SEC_TDM_TX_1          Off Off
2525	BOOL	2	MultiMedia24 Mixer SEC_TDM_TX_2          Off Off
2526	BOOL	2	MultiMedia24 Mixer SEC_TDM_TX_3          Off Off
2527	BOOL	2	MultiMedia24 Mixer TERT_TDM_TX_0         Off Off
2528	BOOL	2	MultiMedia24 Mixer TERT_TDM_TX_1         Off Off
2529	BOOL	2	MultiMedia24 Mixer TERT_TDM_TX_2         Off Off
2530	BOOL	2	MultiMedia24 Mixer TERT_TDM_TX_3         Off Off
2531	BOOL	2	MultiMedia24 Mixer QUAT_TDM_TX_0         Off Off
2532	BOOL	2	MultiMedia24 Mixer QUAT_TDM_TX_1         Off Off
2533	BOOL	2	MultiMedia24 Mixer QUAT_TDM_TX_2         Off Off
2534	BOOL	2	MultiMedia24 Mixer QUAT_TDM_TX_3         Off Off
2535	BOOL	2	MultiMedia24 Mixer QUIN_TDM_TX_0         Off Off
2536	BOOL	2	MultiMedia24 Mixer QUIN_TDM_TX_1         Off Off
2537	BOOL	2	MultiMedia24 Mixer QUIN_TDM_TX_2         Off Off
2538	BOOL	2	MultiMedia24 Mixer QUIN_TDM_TX_3         Off Off
2539	BOOL	2	MultiMedia25 Mixer PRI_TDM_TX_0          Off Off
2540	BOOL	2	MultiMedia25 Mixer PRI_TDM_TX_1          Off Off
2541	BOOL	2	MultiMedia25 Mixer PRI_TDM_TX_2          Off Off
2542	BOOL	2	MultiMedia25 Mixer PRI_TDM_TX_3          Off Off
2543	BOOL	2	MultiMedia25 Mixer SEC_TDM_TX_0          Off Off
2544	BOOL	2	MultiMedia25 Mixer SEC_TDM_TX_1          Off Off
2545	BOOL	2	MultiMedia25 Mixer SEC_TDM_TX_2          Off Off
2546	BOOL	2	MultiMedia25 Mixer SEC_TDM_TX_3          Off Off
2547	BOOL	2	MultiMedia25 Mixer TERT_TDM_TX_0         Off Off
2548	BOOL	2	MultiMedia25 Mixer TERT_TDM_TX_1         Off Off
2549	BOOL	2	MultiMedia25 Mixer TERT_TDM_TX_2         Off Off
2550	BOOL	2	MultiMedia25 Mixer TERT_TDM_TX_3         Off Off
2551	BOOL	2	MultiMedia25 Mixer QUAT_TDM_TX_0         Off Off
2552	BOOL	2	MultiMedia25 Mixer QUAT_TDM_TX_1         Off Off
2553	BOOL	2	MultiMedia25 Mixer QUAT_TDM_TX_2         Off Off
2554	BOOL	2	MultiMedia25 Mixer QUAT_TDM_TX_3         Off Off
2555	BOOL	2	MultiMedia25 Mixer QUIN_TDM_TX_0         Off Off
2556	BOOL	2	MultiMedia25 Mixer QUIN_TDM_TX_1         Off Off
2557	BOOL	2	MultiMedia25 Mixer QUIN_TDM_TX_2         Off Off
2558	BOOL	2	MultiMedia25 Mixer QUIN_TDM_TX_3         Off Off
2559	BOOL	2	MultiMedia27 Mixer SLIM_0_TX             Off Off
2560	BOOL	2	MultiMedia27 Mixer SLIM_1_TX             Off Off
2561	BOOL	2	MultiMedia27 Mixer SLIM_6_TX             Off Off
2562	BOOL	2	MultiMedia27 Mixer SLIM_7_TX             Off Off
2563	BOOL	2	MultiMedia27 Mixer PRI_MI2S_TX           Off Off
2564	BOOL	2	MultiMedia27 Mixer SEC_MI2S_TX           Off Off
2565	BOOL	2	MultiMedia27 Mixer TERT_MI2S_TX          Off Off
2566	BOOL	2	MultiMedia27 Mixer QUAT_MI2S_TX          Off Off
2567	BOOL	2	MultiMedia27 Mixer QUIN_MI2S_TX          Off Off
2568	BOOL	2	MultiMedia27 Mixer SENARY_MI2S_TX        Off Off
2569	BOOL	2	MultiMedia27 Mixer PRI_SPDIF_TX          Off Off
2570	BOOL	2	MultiMedia27 Mixer SEC_SPDIF_TX          Off Off
2571	BOOL	2	MultiMedia27 Mixer SLIM_9_TX             Off Off
2572	BOOL	2	MultiMedia27 Mixer AFE_LOOPBACK_TX       Off Off
2573	BOOL	2	MultiMedia28 Mixer SLIM_0_TX             Off Off
2574	BOOL	2	MultiMedia28 Mixer SLIM_1_TX             Off Off
2575	BOOL	2	MultiMedia28 Mixer PRI_MI2S_TX           Off Off
2576	BOOL	2	MultiMedia28 Mixer INT3_MI2S_TX          Off Off
2577	BOOL	2	MultiMedia28 Mixer INTERNAL_FM_TX        Off Off
2578	BOOL	2	MultiMedia28 Mixer INTERNAL_BT_SCO_TX    Off Off
2579	BOOL	2	MultiMedia28 Mixer AFE_PCM_TX            Off Off
2580	BOOL	2	MultiMedia28 Mixer SEC_MI2S_TX           Off Off
2581	BOOL	2	MultiMedia28 Mixer TERT_MI2S_TX          Off Off
2582	BOOL	2	MultiMedia28 Mixer QUAT_MI2S_TX          Off Off
2583	BOOL	2	MultiMedia28 Mixer VA_CDC_DMA_TX_0       Off Off
2584	BOOL	2	MultiMedia28 Mixer VA_CDC_DMA_TX_1       Off Off
2585	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_0       Off Off
2586	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_1       Off Off
2587	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_2       Off Off
2588	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_3       Off Off
2589	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_4       Off Off
2590	BOOL	2	MultiMedia28 Mixer TX_CDC_DMA_TX_5       Off Off
2591	BOOL	2	MultiMedia28 Mixer PRI_SPDIF_TX          Off Off
2592	BOOL	2	MultiMedia28 Mixer SEC_SPDIF_TX          Off Off
2593	BOOL	2	MultiMedia28 Mixer AFE_LOOPBACK_TX       Off Off
2594	BOOL	2	MultiMedia29 Mixer SLIM_0_TX             Off Off
2595	BOOL	2	MultiMedia29 Mixer SLIM_1_TX             Off Off
2596	BOOL	2	MultiMedia29 Mixer PRI_MI2S_TX           Off Off
2597	BOOL	2	MultiMedia29 Mixer INT3_MI2S_TX          Off Off
2598	BOOL	2	MultiMedia29 Mixer INTERNAL_FM_TX        Off Off
2599	BOOL	2	MultiMedia29 Mixer INTERNAL_BT_SCO_TX    Off Off
2600	BOOL	2	MultiMedia29 Mixer AFE_PCM_TX            Off Off
2601	BOOL	2	MultiMedia29 Mixer SEC_MI2S_TX           Off Off
2602	BOOL	2	MultiMedia29 Mixer TERT_MI2S_TX          Off Off
2603	BOOL	2	MultiMedia29 Mixer QUAT_MI2S_TX          Off Off
2604	BOOL	2	MultiMedia29 Mixer VA_CDC_DMA_TX_0       Off Off
2605	BOOL	2	MultiMedia29 Mixer VA_CDC_DMA_TX_1       Off Off
2606	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_0       Off Off
2607	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_1       Off Off
2608	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_2       Off Off
2609	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_3       Off Off
2610	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_4       Off Off
2611	BOOL	2	MultiMedia29 Mixer TX_CDC_DMA_TX_5       Off Off
2612	BOOL	2	MultiMedia29 Mixer PRI_SPDIF_TX          Off Off
2613	BOOL	2	MultiMedia29 Mixer SEC_SPDIF_TX          Off Off
2614	BOOL	2	MultiMedia29 Mixer AFE_LOOPBACK_TX       Off Off
2615	BOOL	2	MultiMedia30 Mixer SLIM_0_TX             Off Off
2616	BOOL	2	MultiMedia30 Mixer SLIM_1_TX             Off Off
2617	BOOL	2	MultiMedia30 Mixer PRI_MI2S_TX           Off Off
2618	BOOL	2	MultiMedia30 Mixer INT3_MI2S_TX          Off Off
2619	BOOL	2	MultiMedia30 Mixer INTERNAL_FM_TX        Off Off
2620	BOOL	2	MultiMedia30 Mixer INTERNAL_BT_SCO_TX    Off Off
2621	BOOL	2	MultiMedia30 Mixer AFE_PCM_TX            Off Off
2622	BOOL	2	MultiMedia30 Mixer SEC_MI2S_TX           Off Off
2623	BOOL	2	MultiMedia30 Mixer TERT_MI2S_TX          Off Off
2624	BOOL	2	MultiMedia30 Mixer QUAT_MI2S_TX          Off Off
2625	BOOL	2	MultiMedia30 Mixer VA_CDC_DMA_TX_0       Off Off
2626	BOOL	2	MultiMedia30 Mixer VA_CDC_DMA_TX_1       Off Off
2627	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_0       Off Off
2628	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_1       Off Off
2629	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_2       Off Off
2630	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_3       Off Off
2631	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_4       Off Off
2632	BOOL	2	MultiMedia30 Mixer TX_CDC_DMA_TX_5       Off Off
2633	BOOL	2	MultiMedia30 Mixer PRI_SPDIF_TX          Off Off
2634	BOOL	2	MultiMedia30 Mixer SEC_SPDIF_TX          Off Off
2635	BOOL	2	MultiMedia30 Mixer AFE_LOOPBACK_TX       Off Off
2636	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia1       Off Off
2637	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia2       Off Off
2638	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia3       Off Off
2639	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia4       Off Off
2640	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia5       Off Off
2641	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia6       Off Off
2642	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia7       Off Off
2643	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia8       Off Off
2644	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia9       Off Off
2645	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia10      Off Off
2646	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia11      Off Off
2647	BOOL	1	AUX_PCM_RX Audio Mixer MultiMedia12      Off
2648	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia13      Off Off
2649	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia14      Off Off
2650	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia15      Off Off
2651	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia16      Off Off
2652	BOOL	2	AUX_PCM_RX Audio Mixer MultiMedia21      Off Off
2653	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia1   Off Off
2654	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia2   Off Off
2655	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia3   Off Off
2656	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia4   Off Off
2657	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia5   Off Off
2658	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia6   Off Off
2659	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia7   Off Off
2660	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia8   Off Off
2661	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia9   Off Off
2662	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia10  Off Off
2663	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia11  Off Off
2664	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia12  Off Off
2665	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia13  Off Off
2666	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia14  Off Off
2667	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia15  Off Off
2668	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia16  Off Off
2669	BOOL	2	SEC_AUX_PCM_RX Audio Mixer MultiMedia21  Off Off
2670	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia1  Off Off
2671	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia2  Off Off
2672	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia3  Off Off
2673	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia4  Off Off
2674	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia5  Off Off
2675	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia6  Off Off
2676	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia7  Off Off
2677	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia8  Off Off
2678	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia9  Off Off
2679	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia10 Off Off
2680	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia11 Off Off
2681	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia12 Off Off
2682	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia13 Off Off
2683	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia14 Off Off
2684	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia15 Off Off
2685	BOOL	2	TERT_AUX_PCM_RX Audio Mixer MultiMedia16 Off Off
2686	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia1  Off Off
2687	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia2  Off Off
2688	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia3  Off Off
2689	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia4  Off Off
2690	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia5  Off Off
2691	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia6  Off Off
2692	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia7  Off Off
2693	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia8  Off Off
2694	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia9  Off Off
2695	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia10 Off Off
2696	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia11 Off Off
2697	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia12 Off Off
2698	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia13 Off Off
2699	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia14 Off Off
2700	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia15 Off Off
2701	BOOL	2	QUAT_AUX_PCM_RX Audio Mixer MultiMedia16 Off Off
2702	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia1  Off Off
2703	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia2  Off Off
2704	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia3  Off Off
2705	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia4  Off Off
2706	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia5  Off Off
2707	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia6  Off Off
2708	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia7  Off Off
2709	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia8  Off Off
2710	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia9  Off Off
2711	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia10 Off Off
2712	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia11 Off Off
2713	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia12 Off Off
2714	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia13 Off Off
2715	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia14 Off Off
2716	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia15 Off Off
2717	BOOL	2	QUIN_AUX_PCM_RX Audio Mixer MultiMedia16 Off Off
2718	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia1   Off Off
2719	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia2   Off Off
2720	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia3   Off Off
2721	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia4   Off Off
2722	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia5   Off Off
2723	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia6   Off Off
2724	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia7   Off Off
2725	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia8   Off Off
2726	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia9   Off Off
2727	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia10  Off Off
2728	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia11  Off Off
2729	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia12  Off Off
2730	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia13  Off Off
2731	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia14  Off Off
2732	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia15  Off Off
2733	BOOL	2	SEN_AUX_PCM_RX Audio Mixer MultiMedia16  Off Off
2734	BOOL	2	Incall_Music Audio Mixer MultiMedia1     Off Off
2735	BOOL	2	Incall_Music Audio Mixer MultiMedia2     Off Off
2736	BOOL	2	Incall_Music Audio Mixer MultiMedia4     Off Off
2737	BOOL	2	Incall_Music Audio Mixer MultiMedia5     Off Off
2738	BOOL	2	Incall_Music Audio Mixer MultiMedia9     Off Off
2739	BOOL	2	Incall_Music_2 Audio Mixer MultiMedia1   Off Off
2740	BOOL	2	Incall_Music_2 Audio Mixer MultiMedia2   Off Off
2741	BOOL	2	Incall_Music_2 Audio Mixer MultiMedia5   Off Off
2742	BOOL	2	Incall_Music_2 Audio Mixer MultiMedia9   Off Off
2743	BOOL	2	SLIMBUS_4_RX Audio Mixer MultiMedia1     Off Off
2744	BOOL	2	SLIMBUS_4_RX Audio Mixer MultiMedia2     Off Off
2745	BOOL	2	SLIMBUS_4_RX Audio Mixer MultiMedia5     Off Off
2746	BOOL	2	SLIMBUS_4_RX Audio Mixer MultiMedia9     Off Off
2747	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia1     Off Off
2748	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia2     Off Off
2749	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia3     Off Off
2750	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia4     Off Off
2751	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia5     Off Off
2752	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia6     Off Off
2753	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia7     Off Off
2754	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia8     Off Off
2755	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia9     Off Off
2756	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia10    Off Off
2757	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia11    Off Off
2758	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia12    Off Off
2759	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia13    Off Off
2760	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia14    Off Off
2761	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia15    Off Off
2762	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia16    Off Off
2763	BOOL	2	SLIMBUS_6_RX Audio Mixer MultiMedia26    Off Off
2764	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia1     Off Off
2765	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia2     Off Off
2766	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia3     Off Off
2767	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia4     Off Off
2768	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia5     Off Off
2769	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia6     Off Off
2770	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia7     Off Off
2771	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia8     Off Off
2772	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia9     Off Off
2773	BOOL	2	USB_AUDIO_RX Audio Mixer MultiMedia10    Off Off
